,target,phrase
48,negative,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier 
49,negative,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales 
50,negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 
51,negative,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn 
52,negative,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier "
53,negative,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 
54,negative,Export declined by 6 percent to 16.4 million liters 
55,negative,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 "
56,negative,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 "
57,negative,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % "
58,negative,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 "
59,negative,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier "
60,negative,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 
61,negative,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 "
62,negative,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative 
63,negative,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 
64,negative,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected "
65,negative,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share "
66,negative,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions "
67,neutral,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branc
68,neutral,"The contract value amounts to about EUR11m , the company added "
69,neutral,Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date 
70,neutral,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories "
71,neutral,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations "
72,neutral,Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 
73,neutral,VNH generates annual net sales of about 5 mln eur and employs 21 people 
74,neutral,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 "
75,neutral,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said "
76,neutral,Halonen 's office acknowledged receiving the letter but declined comment 
77,neutral,"It is necessary to strengthen the company 's operations , however "
78,neutral,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 "
79,neutral,Satama and Trainers ' House will remain as names and independent brands of the business areas 
80,neutral,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company "
81,neutral,Welcome 
82,neutral,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year "
83,neutral,"Also , a six-year historic analysis is provided for these markets "
84,neutral,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region "
85,neutral,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 "
86,neutral,"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) "
87,neutral,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily "
88,neutral,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms "
89,neutral,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry "
90,neutral,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information 
91,neutral,"Previously , the plant was expected to be completed by the end of 2008 "
92,neutral,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars 
93,neutral,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares 
94,neutral,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report 
95,neutral,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) "
96,neutral,The company is presently examining whether the project would be financially feasible 
97,neutral,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities 
98,neutral,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 
99,neutral,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry "
100,neutral,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying "
101,neutral,The share of the share capital of both above mentioned shareholders remains below 5 % 
102,neutral,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) 
103,neutral,Uponor maintains its full-year guidance for 2010 
104,neutral,What would you like to see changed on Nokia 's next attempt 
105,neutral,A PLUMBING business has announced it is sponsoring a professional darts player 
106,neutral,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business 
107,neutral,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services 
108,neutral,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey "
109,neutral,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 
110,neutral,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data "
111,neutral,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars "
112,neutral,The deal was worth about EUR 1.2 mn 
113,neutral,The event can also be viewed as a live webcast at www.cargotec.com 
114,neutral,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum "
115,neutral,"They are responsible for their own operations , customer relationships , and the development of these "
116,neutral,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : "
117,neutral,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels 
118,neutral,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies 
119,neutral,"France T+Ã¯Â¿Â½l+Ã¯Â¿Â½com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said "
120,neutral,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations "
121,neutral,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation "
122,neutral,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands "
123,neutral,The total amount of subscription prices was recorded in the fund for invested non-restricted equity 
124,neutral,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital "
125,neutral,The forecast for 2012 is 3.3 % 
126,neutral,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares "
127,neutral,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 
128,neutral,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide "
129,neutral,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO "
130,neutral,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia "
131,neutral,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki 
132,neutral,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki 
133,neutral,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees "
134,neutral,Almost the entire office building will be occupied by Metso 
135,neutral,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 "
136,neutral,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height "
137,neutral,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limite
138,neutral,"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments "
139,neutral,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. "
140,neutral,Each year the dividend is deducted from the subscription price 
141,neutral,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers 
142,neutral,Finnish Bank of +Ã¯Â¿Â½land will launch its long-term pension savings account at the beginning of June 2010 
143,neutral,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people "
144,neutral,"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List "
145,neutral,He confirmed his view on July 6 
146,neutral,KONE is listed on the Nordic Exchange in Helsinki 
147,neutral,Otherwise the situation is under control 
148,neutral,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein "
149,neutral,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 "
150,neutral,Payment of shares shall be effected on subscription 
151,neutral,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 "
152,neutral,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release 
153,neutral,Saunalahti is a part of the Elisa group 
154,neutral,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company "
155,neutral,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France "
156,neutral,"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks "
157,neutral,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+Ã¯Â¿Â½nnen Tehtaat 's other businesses "
158,neutral,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier "
159,neutral,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex "
160,neutral,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki 
161,neutral,The deliveries are scheduled for the summer and autumn of 2008 
162,neutral,The first stage of the contract covers 133 stores and 600 cash registers 
163,neutral,The front surfaces of these valve plates are directed towards each other 
164,neutral,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages 
165,neutral,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue "
166,neutral,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines "
167,neutral,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights "
168,neutral,The ship unloader is totally enclosed along the entire conveying line to the storage facilities 
169,neutral,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services "
170,neutral,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States "
171,neutral,` Nordic infrastructure construction is one of our strategic growth areas 
172,neutral,`` It wo n't happen overnight 
173,neutral,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain "
174,neutral,A merger between UPM and Finnish-Swedish Stora Enso is not likely either 
175,neutral,"Additionally , information on business segments , competitors and future outlook are provided "
176,neutral,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard "
177,neutral,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries 
178,neutral,"After the transaction , Tikkurila has no powder coatings related operations "
179,neutral,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time "
180,neutral,"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+Ã¯Â¿Â½+Ã¯Â¿Â½N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+Ã¯Â¿Â½+Ã¯Â¿Â½n Sanomat Oy will be transferred to Suomen Paikallissanomat Oy "
181,neutral,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg "
182,neutral,Another firm Air Liquide was exempted because it left the market in 1998 
183,neutral,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. "
184,neutral,"At the moment , there are approximately 20 Vianor sales offices in Russia "
185,neutral,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format 
186,neutral,Danske Bank is Denmark 's largest bank with 3.5 million customers 
187,neutral,Deliveries by Outotec will take place over 30 months 
188,neutral,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 "
189,neutral,Delivery is due in the second half of 2011 
190,neutral,Eriikka S+Ã¯Â¿Â½derstr+Ã¯Â¿Â½m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks 
191,neutral,Feed companies Suomen Rehu and Raisio do no import GMO feed 
192,neutral,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 "
193,neutral,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced "
194,neutral,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities "
195,neutral,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch 
196,neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share "
197,neutral,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 "
198,neutral,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements "
199,neutral,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group "
200,neutral,"In addition , MIDs are always online and enable full Internet browsing "
201,neutral,It 's not 
202,neutral,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market "
203,neutral,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business 
204,neutral,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . 
205,neutral,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe "
206,neutral,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier 
207,neutral,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 "
208,neutral,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) "
209,neutral,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role "
210,neutral,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet 
211,neutral,Number of offers received for this contract is two 
212,neutral,Odell has not contacted the State of Finland in this issue 
213,neutral,"Originally posted to the PCMag.com security blog , Security Watch "
214,neutral,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium 
215,neutral,Ponsse will divide its sales and maintenance service network into six geographical areas 
216,neutral,"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml "
217,neutral,"Retail chain Suomen L+Ã¯Â¿Â½hikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 "
218,neutral,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria 
219,neutral,"s business sectors are building construction , infrastructure construction and technical building services "
220,neutral,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients 
221,neutral,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics 
222,neutral,"The approximately 20,000 dwt vessel has been ordered from India "
223,neutral,The bond has a value of EUR150m and a maturity of 4 years 
224,neutral,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers "
225,neutral,The company distributes Hiab 's products as well as other products 
226,neutral,The company does not disclose the sum it applied for 
227,neutral,"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 "
228,neutral,The company may at any time have in its possession one tenth of all its shares at the maximum 
229,neutral,The company reiterates its outlook for 2009 
230,neutral,The energy shot is packed in a 100-millilitre bag with a screw cap 
231,neutral,The financial details of the transaction were not disclosed 
232,neutral,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates 
233,neutral,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue "
234,neutral,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom 
235,neutral,"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products "
236,neutral,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland "
237,neutral,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off 
238,neutral,"The market value of one crane is some USD6m , reported the Finnish news agency STT "
239,neutral,The MET is located in the Central Business District ( CBD ) of Bangkok 
240,neutral,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia "
241,neutral,The new name of the Sanoma Division will be Sanoma News 
242,neutral,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri 
243,neutral,"The number of class A shares remains unchanged at 9,526,089 shares "
244,neutral,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland 
245,neutral,The plant is expected to start production in the first half of 2007 
246,neutral,"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema "
247,neutral,The previous offer was 3.4 % of voting rights and 12.3 % of capital 
248,neutral,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI "
249,neutral,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. "
250,neutral,The value of the order is USD 2.2 mn 
251,neutral,The value of the order is USD 2.3 mn 
252,neutral,The value of the orders is over EUR 25mn 
253,neutral,Their names have not yet been released 
254,neutral,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market "
255,neutral,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen "
256,neutral,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock "
257,neutral,"Upon establishment , the plan is directed to approximately 20 persons "
258,neutral,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg 
259,neutral,"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity "
260,neutral,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia "
261,neutral,What we think 
262,neutral,"When the product is manufactured in Finland , it is also packed in the country "
263,neutral,"- The Group -Ã¯Â¿Â½ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million "
264,neutral,The company continued the development of a fully human antibody in its VAP-1 antibody program 
265,neutral,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said "
266,neutral,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device 
267,neutral,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 "
268,neutral,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program "
